key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
10219,Low Fat,DRC49,144.6128,,Drink,8.67,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095314
10220,Regular,FDF26,151.9998,,Food,6.825,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10221,Regular,FDV52,118.6466,,Food,20.7,OUT035,Tier 2,Small,Supermarket Type1,test,9,1.040057384
10222,Low Fat,FDX59,35.2558,,Food,10.195,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10223,Low Fat,FDV25,222.0456,,Food,5.905,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810918
10224,Low Fat,FDW23,38.6164,,Food,5.765,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612658
10225,Low Fat,FDE53,107.728,,Food,10.895,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278123
10226,Low Fat,FDA19,130.0994,,Food,7.52,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656415
10227,Low Fat,FDH22,126.0678,,Food,6.405,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223236
10228,Non-Edible,NCO41,97.8384,,Non-consumable,12.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616824
10229,Regular,FDX12,241.3196,,Food,18.2,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656394
10230,Low Fat,FDF17,196.911,,Food,5.19,OUT013,Tier 3,High,Supermarket Type1,test,26,0.9976168
10231,Regular,FDS11,222.3088,,Food,7.05,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472568
10232,Regular,FDR51,150.0708,,Food,9.035,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810912
10233,Low Fat,FDT49,106.228,,Food,7,OUT010,Tier 3,Small,Grocery Store,test,15,1.67379499
10234,Low Fat,FDC56,120.244,,Food,7.72,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616795
10235,Regular,FDR13,116.4492,,Food,9.895,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377915
10236,Regular,FDQ60,120.4098,,Food,6.195,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258881
10237,Regular,FDN38,248.7408,,Food,6.615,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763775
10238,Non-Edible,NCL29,157.8604,,Non-consumable,9.695,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391711
10239,Low Fat,FDO13,164.0526,,Food,7.865,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612648
10240,Low Fat,FDE26,143.8786,,Food,9.3,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278119
10241,Low Fat,FDA31,172.808,,Food,7.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196717
10242,Low Fat,FDX14,75.3354,,Food,13.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258886
10243,Low Fat,FDA34,174.108,,Food,11.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249722
10244,Regular,FDF26,153.0998,,Food,6.825,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616795
10245,Low Fat,FDE38,166.5842,,Food,6.52,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472575
10246,Low Fat,DRI11,113.5834,,Drink,8.26,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211828
10247,Regular,FDQ60,118.5098,,Food,6.195,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361265
10248,Regular,FDL21,39.348,,Food,15.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612597
10249,Low Fat,DRC12,192.0188,,Drink,17.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384445
10250,Low Fat,FDC47,227.9694,,Food,15,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211826
10251,Low Fat,FDE57,140.0154,,Food,9.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249706
10252,Regular,FDT14,120.344,,Food,10.695,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236222
10253,Non-Edible,NCZ53,189.6214,,Non-consumable,9.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447699
10254,Regular,FDE28,230.1668,,Food,9.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003056461
10255,Regular,FDR19,144.2102,,Food,13.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023068
10256,Non-Edible,NCF54,173.7422,,Non-consumable,18,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740059
10257,Regular,FDZ08,81.1592,,Food,12.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10258,Non-Edible,NCJ05,154.2682,,Non-consumable,18.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293647
10259,Low Fat,FDF59,127.102,,Food,12.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211832
10260,Non-Edible,NCO05,100.4384,,Non-consumable,7.27,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258893
10261,Low Fat,FDW24,49.5034,,Food,6.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278112
10262,Non-Edible,NCX42,166.1526,,Non-consumable,6.36,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514909
10263,Non-Edible,NCA53,48.2034,,Non-consumable,11.395,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258913
10264,Low Fat,FDI45,177.0054,,Food,13.1,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153013
10265,Regular,FDG46,112.9518,,Food,8.63,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211814
10266,Low Fat,FDM20,243.3144,,Food,10,OUT010,Tier 3,Small,Grocery Store,test,15,1.672494836
10267,Low Fat,FDW11,61.6194,,Food,12.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119674
10268,Low Fat,FDX08,179.2318,,Food,12.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023056
10269,Non-Edible,NCK17,40.648,,Non-consumable,11,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.9990343
10270,Regular,FDK32,151.5682,,Food,16.25,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293654
10271,Non-Edible,NCA42,159.4604,,Non-consumable,6.965,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810919
10272,Low Fat,DRI01,170.7422,,Drink,7.97,OUT035,Tier 2,Small,Supermarket Type1,test,9,1
10273,Non-Edible,NCL55,254.004,,Non-consumable,12.15,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.862025793
10274,Low Fat,DRE25,94.412,,Drink,15.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514935
10275,Low Fat,FDD14,183.5266,,Food,20.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858117
10276,Low Fat,FDB10,235.559,,Food,10,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094559
10277,Low Fat,DRN11,145.0444,,Drink,7.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810916
10278,Low Fat,FDP38,50.9008,,Food,10.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278107
10279,Non-Edible,NCA30,188.6872,,Non-consumable,19,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095308
10280,Regular,FDT15,184.695,,Food,12.15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858122
10281,Non-Edible,NCP55,57.0614,,Non-consumable,14.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293634
10282,Low Fat,FDF12,148.5076,,Food,8.235,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034293
10283,Low Fat,FDM21,256.2646,,Food,20.2,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514933
10284,Regular,FDX56,205.8638,,Food,17.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810909
10285,Regular,FDF10,145.4418,,Food,15.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005751492
10286,Regular,FDT32,189.6214,,Food,19,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236223
10287,Regular,FDM51,101.2674,,Food,11.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293639
10288,Non-Edible,NCR50,154.434,,Non-consumable,20.2,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293651
10289,Low Fat,FDI19,242.4512,,Food,15.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001649431
10290,Low Fat,FDX21,107.8912,,Food,7.05,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858116
10291,Regular,FDR31,145.3102,,Food,6.46,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023064
10292,Regular,FDY02,261.191,,Food,8.945,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381135
10293,Non-Edible,NCA29,170.6106,,Non-consumable,10.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.040081712
10294,Non-Edible,NCX17,231.73,,Non-consumable,21.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223237
10295,Regular,FDM12,190.3214,,Food,16.7,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236222
10296,Regular,FDI53,160.4236,,Food,8.895,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384454
10297,Non-Edible,NCU30,164.121,,Non-consumable,5.11,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.853007472
10298,Low Fat,FDC56,121.044,,Food,7.72,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612651
10299,Low Fat,FDK27,123.0756,,Food,11,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514942
10300,Non-Edible,NCK18,166.4184,,Non-consumable,9.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875203
10301,Low Fat,FDB52,257.5672,,Food,17.75,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153031
10302,Low Fat,DRG25,188.324,,Drink,10.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384458
10303,Regular,FDZ13,51.935,,Food,7.84,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10304,Regular,FDB57,223.5772,,Food,20.25,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152975
10305,Regular,FDR40,82.5618,,Food,9.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10306,Non-Edible,NCO14,44.7086,,Non-consumable,9.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740039
10307,Non-Edible,NCN19,190.753,,Non-consumable,13.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472589
10308,Regular,FDQ28,155.0656,,Food,14,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740052
10309,Low Fat,FDO13,164.8526,,Food,7.865,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514937
10310,Low Fat,FDK48,77.2354,,Food,7.445,OUT013,Tier 3,High,Supermarket Type1,test,26,0.852239006
10311,Low Fat,FDU07,152.5366,,Food,11.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
10312,Low Fat,FDW20,123.373,,Food,20.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.963085302
10313,Regular,FDV12,98.7384,,Food,16.7,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704092
10314,Low Fat,FDH24,158.2288,,Food,20.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616757
10315,Low Fat,FDV59,216.0166,,Food,13.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554749
10316,Low Fat,FDK57,120.144,,Food,10.195,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028025
10317,Low Fat,FDL16,45.506,,Food,12.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377936
10318,Non-Edible,NCQ17,155.463,,Non-consumable,10.3,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.997976072
10319,Regular,FDJ15,185.1608,,Food,11.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514905
10320,Low Fat,FDX24,93.5462,,Food,8.355,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.942579494
10321,Regular,FDT47,96.3068,,Food,5.26,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.963085311
10322,Regular,FDT10,60.8562,,Food,16.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10323,Regular,FDZ37,87.7198,,Food,8.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293668
10324,Regular,FDW43,229.5036,,Food,20.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612629
10325,Low Fat,DRN36,95.5752,,Drink,15.2,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095324
10326,Regular,FDJ14,80.596,,Food,10.3,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028021
10327,Low Fat,FDA32,217.4192,,Food,14,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381145
10328,Regular,FDJ38,190.053,,Food,8.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153002
10329,Low Fat,FDQ57,146.776,,Food,7.275,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.861499502
10330,Non-Edible,NCQ41,193.5794,,Non-consumable,14.8,OUT019,Tier 1,Small,Grocery Store,test,28,0.852778959
10331,Regular,FDG56,59.9536,,Food,13.3,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10332,Regular,DRC13,123.973,,Drink,8.26,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995251554
10333,Low Fat,FDV55,144.5444,,Food,17.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034296
10334,Regular,FDQ49,157.363,,Food,20.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.040081726
10335,Low Fat,FDE29,60.4878,,Food,8.905,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196723
10336,Regular,FDR03,205.798,,Food,15.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.875354666
10337,Low Fat,FDD45,92.9436,,Food,8.615,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.942579485
10338,Regular,FDN38,249.7408,,Food,6.615,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080195
10339,Regular,FDT56,58.1246,,Food,16,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211818
10340,Low Fat,FDT48,200.0084,,Food,4.92,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249686
10341,Regular,FDU03,180.8292,,Food,18.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554742
10342,Low Fat,FDC56,118.944,,Food,7.72,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196721
10343,Non-Edible,NCO43,99.3016,,Non-consumable,5.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157459
10344,Regular,FDQ27,101.699,,Food,5.19,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095311
10345,Regular,FDR03,205.998,,Food,15.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99922324
10346,Low Fat,DRH23,54.1614,,Drink,14.65,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704101
10347,Regular,FDG22,38.119,,Food,17.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472573
10348,Non-Edible,NCJ42,103.8332,,Non-consumable,19.75,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998155678
10349,Regular,FDR24,90.583,,Food,17.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447674
10350,Regular,FDW60,176.037,,Food,5.44,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034302
10351,Low Fat,FDJ08,190.0846,,Food,11.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616798
10352,Low Fat,DRL59,52.2298,,Drink,16.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514922
10353,Low Fat,FDG60,232.7616,,Food,20.35,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196728
10354,Regular,FDW27,155.9314,,Food,5.86,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.972518161
10355,Low Fat,FDX14,77.1354,,Food,13.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
10356,Low Fat,FDC20,56.0272,,Food,10.65,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996128839
10357,Non-Edible,NCS29,263.6884,,Non-consumable,9,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00227811
10358,Low Fat,FDJ56,100.47,,Food,8.985,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447679
10359,Low Fat,FDB20,77.0986,,Food,7.72,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740053
10360,Regular,FDL28,228.6668,,Food,10,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994478405
10361,Low Fat,FDW01,151.7682,,Food,14.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019664
10362,Regular,FDL03,197.611,,Food,19.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10363,Regular,FDX22,209.1928,,Food,6.785,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763773
10364,Regular,FDJ21,144.6102,,Food,16.7,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99903429
10365,Regular,FDR31,147.6102,,Food,6.46,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236219
10366,Regular,FDG21,151.505,,Food,17.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905446
10367,Regular,FDS22,42.6428,,Food,16.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157464
10368,Regular,FDK08,99.4016,,Food,9.195,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023078
10369,Regular,FDE17,151.7366,,Food,20.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293654
10370,Non-Edible,NCN30,95.841,,Non-consumable,16.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095331
10371,Regular,FDT50,97.2752,,Food,6.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.996958474
10372,Non-Edible,NCX42,163.6526,,Non-consumable,6.36,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10373,Regular,FDJ12,207.8296,,Food,8.895,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258879
10374,Non-Edible,NCA18,117.4492,,Non-consumable,10.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361265
10375,Low Fat,FDP23,217.4166,,Food,6.71,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545616
10376,Regular,FDX12,241.4196,,Food,18.2,OUT013,Tier 3,High,Supermarket Type1,test,26,0.853391247
10377,Low Fat,FDN40,152.7998,,Food,5.88,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003388444
10378,Regular,FDV48,77.8644,,Food,9.195,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810914
10379,Non-Edible,NCY54,171.9422,,Non-consumable,8.43,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616793
10380,Low Fat,FDL16,46.006,,Food,12.85,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801945
10381,Low Fat,FDR45,240.0222,,Food,10.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514947
10382,Low Fat,FDJ52,161.0578,,Food,7.145,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223232
10383,Low Fat,DRG01,77.167,,Drink,14.8,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656411
10384,Regular,FDP52,231.201,,Food,18.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167838
10385,Regular,FDU58,186.5898,,Food,6.61,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656403
10386,Regular,FDL02,105.5622,,Food,20,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472559
10387,Regular,FDG28,244.1144,,Food,9.285,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167821
10388,Low Fat,FDA19,128.7994,,Food,7.52,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810911
10389,Regular,FDW46,66.4484,,Food,13,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612642
10390,Non-Edible,NCD43,103.1964,,Non-consumable,8.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508479
10391,Low Fat,DRG39,51.7982,,Drink,14.15,OUT013,Tier 3,High,Supermarket Type1,test,26,0.99839171
10392,Non-Edible,NCF55,35.5874,,Non-consumable,6.675,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776777
10393,Low Fat,FDJ07,118.015,,Food,7.26,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10394,Low Fat,FDE08,150.0734,,Food,18.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447679
10395,Low Fat,FDP56,49.6692,,Food,8.185,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153015
10396,Low Fat,FDT45,53.2956,,Food,15.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472557
10397,Low Fat,FDF17,195.011,,Food,5.19,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514949
10398,Low Fat,FDX44,87.7172,,Food,9.3,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447669
10399,Low Fat,FDM28,179.866,,Food,15.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377948
10400,Regular,FDI36,197.9426,,Food,12.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554727
10401,Low Fat,FDS07,115.2518,,Food,12.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249682
10402,Low Fat,FDD36,117.7124,,Food,13.3,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472576
10403,Low Fat,FDW11,60.5194,,Food,12.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447683
10404,Low Fat,FDN40,154.4998,,Food,5.88,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.00087132
10405,Non-Edible,NCQ18,97.87,,Non-consumable,15.75,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10406,Non-Edible,NCQ54,166.5474,,Non-consumable,17.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656425
10407,Non-Edible,NCS42,91.5146,,Non-consumable,8.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472554
10408,Low Fat,DRH39,75.867,,Drink,20.7,OUT010,Tier 3,Small,Grocery Store,test,15,1.672652865
10409,Regular,FDC09,103.7332,,Food,15.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99438447
10410,Low Fat,FDT08,150.805,,Food,13.65,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196725
10411,Regular,FDC08,225.272,,Food,19,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.963106292
10412,Low Fat,FDT20,37.3164,,Food,10.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095316
10413,Low Fat,FDS35,64.0826,,Food,9.3,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034297
10414,Low Fat,FDX58,182.295,,Food,13.15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514937
10415,Low Fat,FDW58,105.9622,,Food,20.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.97163603
10416,Low Fat,DRD27,99.3042,,Drink,18.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.861973186
10417,Low Fat,FDH32,97.641,,Food,12.8,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740052
10418,Low Fat,FDS26,262.7594,,Food,20.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258878
10419,Regular,FDQ31,86.8856,,Food,5.785,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.996958481
10420,Low Fat,FDP11,219.6166,,Food,15.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278115
10421,Low Fat,FDD58,99.47,,Food,7.76,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858124
10422,Low Fat,FDM33,218.3798,,Food,15.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028028
10423,Regular,FDZ16,195.7478,,Food,16.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763779
10424,Non-Edible,NCS29,264.6884,,Non-consumable,9,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080194
10425,Non-Edible,NCM18,60.0194,,Non-consumable,13,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740047
10426,Low Fat,FDP11,219.5166,,Food,15.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763782
10427,Non-Edible,NCC42,141.3838,,Non-consumable,15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095293
10428,Low Fat,DRM23,172.7422,,Drink,16.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844768
10429,Non-Edible,NCN55,239.3538,,Non-consumable,14.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612658
10430,Low Fat,FDK46,258.162,,Food,9.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616796
10431,Regular,FDR01,198.7742,,Food,5.405,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447676
10432,Non-Edible,NCA05,150.2734,,Non-consumable,20.75,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472552
10433,Non-Edible,NCP43,178.066,,Non-consumable,17.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095308
10434,Regular,FDR12,170.3764,,Food,12.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801942
10435,Regular,FDQ01,256.4014,,Food,19.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391705
10436,Low Fat,FDM13,131.2626,,Food,6.425,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447677
10437,Regular,FDQ19,242.9512,,Food,7.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875248
10438,Low Fat,FDK56,186.0898,,Food,9.695,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510903
10439,Non-Edible,NCX06,182.6976,,Non-consumable,17.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801977
10440,Regular,FDO56,118.8808,,Food,10.195,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377935
10441,Regular,FDU45,112.6518,,Food,15.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236226
10442,Regular,FDI16,54.964,,Food,14,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545599
10443,Regular,FDL32,113.0544,,Food,15.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.995942954
